11.5,0.000000,0.398736,0.036970,0.027040,0.019700,0.016220
11.75,0.000000,0.407284,0.038380,0.027890,0.020410,0.016560
12,0.000000,0.415823,0.039600,0.028920,0.021130,0.016970
12.25,0.000000,0.424355,0.040670,0.029980,0.021860,0.017540
12.5,0.000000,0.432879,0.042290,0.031050,0.022900,0.018030
12.75,0.000000,0.441395,0.043880,0.032240,0.023750,0.018640
13,0.000000,0.449902,0.045220,0.033530,0.024730,0.019410
13.25,0.000000,0.458401,0.046770,0.034800,0.026110,0.020030
13.5,0.000000,0.466891,0.049090,0.036070,0.027240,0.020820
13.75,0.000000,0.475372,0.051710,0.037610,0.028480,0.021830
14,0.000000,0.483844,0.054310,0.039180,0.030080,0.022670
14.25,0.000000,0.492307,0.056590,0.040630,0.031940,0.023620
14.5,0.000000,0.500760,0.057830,0.041790,0.033480,0.024760
14.75,0.000000,0.509204,0.062160,0.043890,0.035260,0.026150
15,0.000000,0.517638,0.067820,0.045880,0.037360,0.027520
15.25,0.000000,0.526062,0.075640,0.047700,0.039950,0.028800
15.5,0.000000,0.534477,0.087830,0.049190,0.042360,0.030280
15.75,0.000000,0.542881,0.542881,0.050680,0.044640,0.031980
16,0.000000,0.551275,0.551275,0.053470,0.047140,0.033940
16.25,0.000000,0.559658,0.559658,0.056290,0.049800,0.036310
16.5,0.000000,0.568031,0.568031,0.058980,0.052700,0.038990
16.75,0.000000,0.576393,0.576393,0.061470,0.055900,0.041160
17,0.000000,0.584743,0.584743,0.063530,0.059310,0.043580
17.25,0.000000,0.593083,0.593083,0.064700,0.062320,0.046250
17.5,0.000000,0.601412,0.601412,0.068050,0.065460,0.049140
17.75,0.000000,0.609729,0.609729,0.072830,0.068710,0.052290
18,0.000000,0.618034,0.618034,0.078070,0.072090,0.055750
18.25,0.000000,0.626328,0.626328,0.083920,0.075510,0.059530
18.5,0.000000,0.634609,0.634609,0.090600,0.078930,0.063670
18.75,0.000000,0.642879,0.642879,0.099240,0.082440,0.068200
19,0.000000,0.651136,0.651136,0.651136,0.085750,0.073120
19.25,0.000000,0.659381,0.659381,0.659381,0.659381,0.078430
19.5,0.000000,0.667614,0.667614,0.667614,0.667614,0.667614
19.75,0.000000,0.675833,0.675833,0.675833,0.675833,0.675833
20,0.000000,0.684040,0.684040,0.684040,0.684040,0.684040
25,0.000000,0.845237,0.845237,0.845237,0.845237,0.845237
30,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000
35,0.000000,1.147153,1.147153,1.147153,1.147153,1.147153
40,0.000000,1.285575,1.285575,1.285575,1.285575,1.285575
45,0.000000,1.414214,1.414214,1.414214,1.414214,1.414214
50,0.000000,1.532089,1.532089,1.532089,1.532089,1.532089
55,0.000000,1.638304,1.638304,1.638304,1.638304,1.638304
60,0.000000,1.732051,1.732051,1.732051,1.732051,1.732051
65,0.000000,1.812616,1.812616,1.812616,1.812616,1.812616
70,0.000000,1.879385,1.879385,1.879385,1.879385,1.879385
75,0.000000,1.931852,1.931852,1.931852,1.931852,1.931852
80,0.000000,1.969616,1.969616,1.969616,1.969616,1.969616
85,0.000000,1.992389,1.992389,1.992389,1.992389,1.992389
90,0.000000,2.000000,2.000000,2.000000,2.000000,2.000000
95,0.000000,1.992389,1.992389,1.992389,1.992389,1.992389
100,0.000000,1.969616,1.969616,1.969616,1.969616,1.969616
105,0.000000,1.931852,1.931852,1.931852,1.931852,1.931852
110,0.000000,1.879385,1.879385,1.879385,1.879385,1.879385
115,0.000000,1.812616,1.812616,1.812616,1.812616,1.812616
120,0.000000,1.732051,1.732051,1.732051,1.732051,1.732051
125,0.000000,1.638304,1.638304,1.638304,1.638304,1.638304
130,0.000000,1.532089,1.532089,1.532089,1.532089,1.532089
135,0.000000,1.414214,1.414214,1.414214,1.414214,1.414214
140,0.000000,1.285575,1.285575,1.285575,1.285575,1.285575
145,0.000000,1.147153,1.147153,1.147153,1.147153,1.147153
150,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000
155,0.000000,0.845237,0.845237,0.845237,0.845237,0.845237
160,0.000000,0.684040,0.684040,0.684040,0.684040,0.684040
165,0.000000,0.517638,0.517638,0.517638,0.517638,0.517638
170,0.000000,0.347296,0.347296,0.347296,0.347296,0.347296
175,0.000000,0.174311,0.174311,0.174311,0.174311,0.174311
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
