11,0.000000,0.381618,0.381618,0.056660,0.026060,0.020290
11.25,0.000000,0.390181,0.390181,0.102130,0.027330,0.021000
11.5,0.000000,0.398736,0.398736,0.398736,0.029050,0.021700
11.75,0.000000,0.407284,0.407284,0.407284,0.031340,0.022650
12,0.000000,0.415823,0.415823,0.415823,0.034260,0.023580
12.25,0.000000,0.424355,0.424355,0.424355,0.036780,0.024750
12.5,0.000000,0.432879,0.432879,0.432879,0.044050,0.025900
12.75,0.000000,0.441395,0.441395,0.441395,0.049940,0.026890
13,0.000000,0.449902,0.449902,0.449902,0.055870,0.028510
13.25,0.000000,0.458401,0.458401,0.458401,0.062490,0.029890
13.5,0.000000,0.466891,0.466891,0.466891,0.070340,0.031620
13.75,0.000000,0.475372,0.475372,0.475372,0.080380,0.033950
14,0.000000,0.483844,0.483844,0.483844,0.086690,0.036420
14.25,0.000000,0.492307,0.492307,0.492307,0.101070,0.039820
14.5,0.000000,0.500760,0.500760,0.500760,0.500760,0.500760
14.75,0.000000,0.509204,0.509204,0.509204,0.509204,0.509204
15,0.000000,0.517638,0.517638,0.517638,0.517638,0.517638
15.25,0.000000,0.526062,0.526062,0.526062,0.526062,0.526062
15.5,0.000000,0.534477,0.534477,0.534477,0.534477,0.534477
15.75,0.000000,0.542881,0.542881,0.542881,0.542881,0.542881
16,0.000000,0.551275,0.551275,0.551275,0.551275,0.551275
16.25,0.000000,0.559658,0.559658,0.559658,0.559658,0.559658
16.5,0.000000,0.568031,0.568031,0.568031,0.568031,0.568031
17,0.000000,0.584743,0.584743,0.584743,0.584743,0.584743
18,0.000000,0.618034,0.618034,0.618034,0.618034,0.618034
19,0.000000,0.651136,0.651136,0.651136,0.651136,0.651136
20,0.000000,0.684040,0.684040,0.684040,0.684040,0.684040
25,0.000000,0.845237,0.845237,0.845237,0.845237,0.845237
30,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000
35,0.000000,1.147153,1.147153,1.147153,1.147153,1.147153
40,0.000000,1.285575,1.285575,1.285575,1.285575,1.285575
45,0.000000,1.414214,1.414214,1.414214,1.414214,1.414214
50,0.000000,1.532089,1.532089,1.532089,1.532089,1.532089
55,0.000000,1.638304,1.638304,1.638304,1.638304,1.638304
60,0.000000,1.732051,1.732051,1.732051,1.732051,1.732051
65,0.000000,1.812616,1.812616,1.812616,1.812616,1.812616
70,0.000000,1.879385,1.879385,1.879385,1.879385,1.879385
75,0.000000,1.931852,1.931852,1.931852,1.931852,1.931852
80,0.000000,1.969616,1.969616,1.969616,1.969616,1.969616
85,0.000000,1.992389,1.992389,1.992389,1.992389,1.992389
90,0.000000,2.000000,2.000000,2.000000,2.000000,2.000000
95,0.000000,1.992389,1.992389,1.992389,1.992389,1.992389
100,0.000000,1.969616,1.969616,1.969616,1.969616,1.969616
105,0.000000,1.931852,1.931852,1.931852,1.931852,1.931852
110,0.000000,1.879385,1.879385,1.879385,1.879385,1.879385
115,0.000000,1.812616,1.812616,1.812616,1.812616,1.812616
120,0.000000,1.732051,1.732051,1.732051,1.732051,1.732051
125,0.000000,1.638304,1.638304,1.638304,1.638304,1.638304
130,0.000000,1.532089,1.532089,1.532089,1.532089,1.532089
135,0.000000,1.414214,1.414214,1.414214,1.414214,1.414214
140,0.000000,1.285575,1.285575,1.285575,1.285575,1.285575
145,0.000000,1.147153,1.147153,1.147153,1.147153,1.147153
150,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000
155,0.000000,0.845237,0.845237,0.845237,0.845237,0.845237
160,0.000000,0.684040,0.684040,0.684040,0.684040,0.684040
165,0.000000,0.517638,0.517638,0.517638,0.517638,0.517638
170,0.000000,0.347296,0.347296,0.347296,0.347296,0.347296
175,0.000000,0.174311,0.174311,0.174311,0.174311,0.174311
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
