0.48,0.351215,0.326858,138.889,50.6718,0.911294
0.49,0.358974,0.333167,138.97,50.8856,0.908115
0.5,0.366757,0.339446,139.051,51.1024,0.904938
0.51,0.374563,0.345695,139.132,51.3222,0.901751
0.52,0.382394,0.351915,139.213,51.5449,0.898552
0.53,0.39025,0.358103,139.294,51.7704,0.895362
0.54,0.39813,0.364259,139.374,51.9988,0.89215
0.55,0.406034,0.370384,139.455,52.23,0.888947
0.56,0.413964,0.376477,139.536,52.4639,0.885719
0.57,0.421919,0.382537,139.617,52.7005,0.882515
0.58,0.429899,0.388563,139.698,52.9397,0.879281
0.59,0.437904,0.394556,139.779,53.1816,0.876044
0.6,0.445935,0.400515,139.86,53.426,0.872814
0.61,0.453992,0.406439,139.941,53.6729,0.869579
0.62,0.462074,0.412328,140.022,53.9222,0.866331
0.63,0.470182,0.418181,140.103,54.174,0.86308
0.64,0.478316,0.423998,140.184,54.4282,0.859831
0.65,0.486476,0.429779,140.265,54.6847,0.856577
0.66,0.494661,0.435523,140.346,54.9436,0.853323
0.67,0.502873,0.441229,140.427,55.2047,0.850055
0.68,0.511111,0.446898,140.507,55.468,0.846792
0.69,0.519376,0.452528,140.588,55.7334,0.843525
0.7,0.527666,0.45812,140.669,56.0011,0.840264
0.71,0.535983,0.463673,140.75,56.2708,0.836979
0.72,0.544326,0.469186,140.831,56.5425,0.833721
0.73,0.552695,0.474659,140.912,56.8163,0.830445
0.74,0.56109,0.480092,140.992,57.0921,0.827159
0.75,0.569512,0.485484,141.073,57.3698,0.823896
0.76,0.57796,0.490835,141.154,57.6495,0.820605
0.77,0.586434,0.496145,141.235,57.9309,0.817334
0.78,0.594934,0.501412,141.315,58.2143,0.814054
0.79,0.603461,0.506637,141.396,58.4994,0.810768
0.8,0.612013,0.511819,141.477,58.7862,0.807495
0.81,0.620591,0.516958,141.557,59.0748,0.804221
0.82,0.629196,0.522054,141.638,59.3651,0.800936
0.83,0.637826,0.527106,141.718,59.657,0.797658
0.84,0.646482,0.532113,141.799,59.9506,0.79438
0.85,0.655164,0.537076,141.879,60.2457,0.791099
0.86,0.663871,0.541994,141.96,60.5424,0.787817
0.87,0.672603,0.546866,142.04,60.8405,0.784545
0.88,0.681361,0.551693,142.121,61.1402,0.781274
0.89,0.690145,0.556474,142.201,61.4413,0.777995
0.9,0.698953,0.561208,142.282,61.7438,0.77472
0.91,0.707786,0.565895,142.362,62.0477,0.771441
0.92,0.716645,0.570535,142.442,62.353,0.768179
0.93,0.725528,0.575128,142.522,62.6595,0.76491
0.94,0.734435,0.579673,142.603,62.9674,0.761639
0.95,0.743367,0.58417,142.683,63.2765,0.758371
0.96,0.752323,0.588618,142.763,63.5869,0.755106
0.97,0.761303,0.593018,142.843,63.8984,0.75186
0.98,0.770307,0.597369,142.923,64.2111,0.748591
0.99,0.779335,0.60167,143.003,64.5249,0.745354
1,0.788386,0.605921,143.083,64.8398,0.7421
1.01,0.797461,0.610123,143.163,65.1558,0.738849
1.02,0.806558,0.614274,143.243,65.4728,0.735609
1.03,0.815679,0.618375,143.323,65.7909,0.732357
1.04,0.824822,0.622425,143.403,66.1099,0.729126
1.05,0.833988,0.626423,143.482,66.4299,0.72589
1.06,0.843176,0.630371,143.562,66.7508,0.72266
1.07,0.852386,0.634266,143.642,67.0727,0.71944
1.08,0.861618,0.63811,143.721,67.3954,0.716195
1.09,0.870871,0.641901,143.801,67.719,0.712989
1.1,0.880146,0.64564,143.88,68.0433,0.709765
1.11,0.889441,0.649327,143.96,68.3685,0.706567
1.12,0.898758,0.65296,144.039,68.6945,0.703347
1.13,0.908095,0.65654,144.118,69.0212,0.70016
1.14,0.917452,0.660067,144.197,69.3486,0.696961
1.15,0.92683,0.66354,144.277,69.6767,0.693756
1.16,0.936227,0.66696,144.356,70.0055,0.690572
1.17,0.945644,0.670325,144.435,70.3349,0.687402
1.18,0.95508,0.673636,144.514,70.665,0.684217
1.19,0.964535,0.676892,144.593,70.9956,0.681046
1.2,0.974009,0.680094,144.671,71.3268,0.677891
1.21,0.9835,0.683241,144.75,71.6585,0.674723
1.22,0.993011,0.686332,144.829,71.9908,0.671566
1.23,1.00254,0.689369,144.907,72.3236,0.668417
1.24,1.01208,0.69235,144.986,72.6568,0.66528
1.25,1.02165,0.695275,145.064,72.9905,0.662134
1.26,1.03123,0.698145,145.143,73.3246,0.659015
1.27,1.04082,0.700958,145.221,73.6592,0.655872
1.28,1.05043,0.703716,145.299,73.9941,0.652768
1.29,1.06006,0.706417,145.377,74.3294,0.64965
1.3,1.06971,0.709061,145.455,74.665,0.646533
1.31,1.07937,0.711649,145.533,75.001,0.643435
1.32,1.08904,0.71418,145.611,75.3373,0.640345
1.33,1.09873,0.716655,145.689,75.6739,0.637247
1.34,1.10843,0.719072,145.766,76.0107,0.634163
1.35,1.11815,0.721433,145.844,76.3478,0.63108
1.36,1.12788,0.723736,145.922,76.6851,0.628024
1.37,1.13763,0.725981,145.999,77.0226,0.62495
1.38,1.14738,0.728169,146.076,77.3603,0.621896
1.39,1.15715,0.7303,146.153,77.6981,0.618844
1.4,1.16694,0.732373,146.231,78.0361,0.615802
1.41,1.17673,0.734388,146.308,78.3743,0.612769
1.42,1.18654,0.736345,146.384,78.7125,0.609736
1.43,1.19636,0.738245,146.461,79.0509,0.606722
1.44,1.20618,0.740086,146.538,79.3893,0.603706
1.45,1.21602,0.741869,146.615,79.7277,0.600703
1.46,1.22587,0.743595,146.691,80.0662,0.597698
1.47,1.23573,0.745261,146.767,80.4047,0.594715
1.48,1.2456,0.74687,146.844,80.7433,0.591728
1.49,1.25548,0.74842,146.92,81.0818,0.588748
1.5,1.26537,0.749912,146.996,81.4203,0.585773
1.51,1.27527,0.751346,147.072,81.7587,0.582816
1.52,1.28517,0.75272,147.148,82.0971,0.57986
1.53,1.29509,0.754037,147.223,82.4354,0.576922
1.54,1.30501,0.755295,147.299,82.7736,0.573974
1.55,1.31493,0.756494,147.374,83.1117,0.571051
1.56,1.32487,0.757635,147.45,83.4496,0.56813
1.57,1.33481,0.758717,147.525,83.7874,0.565221
1.58,1.34476,0.759741,147.6,84.1251,0.562297
1.59,1.35471,0.760706,147.675,84.4626,0.559412
1.6,1.36467,0.761612,147.75,84.7999,0.556522
1.61,1.37463,0.76246,147.825,85.137,0.553633
1.62,1.3846,0.763249,147.899,85.4739,0.550765
1.63,1.39458,0.763979,147.974,85.8105,0.547899
1.64,1.40455,0.764651,148.048,86.147,0.545042
1.65,1.41453,0.765265,148.122,86.4831,0.54219
1.66,1.42452,0.76582,148.196,86.819,0.539354
1.67,1.43451,0.766316,148.27,87.1546,0.536519
1.68,1.4445,0.766754,148.344,87.4899,0.533698
1.69,1.45449,0.767134,148.418,87.8249,0.530891
1.7,1.46449,0.767455,148.491,88.1596,0.528077
1.71,1.47448,0.767718,148.565,88.4939,0.52528
1.72,1.48448,0.767922,148.638,88.8279,0.522482
1.73,1.49448,0.768069,148.711,89.1615,0.519704
1.74,1.50448,0.768157,148.784,89.4948,0.516929
1.75,1.51448,0.768187,148.857,89.8277,0.514171
1.76,1.52448,0.768159,148.93,90.1602,0.511416
1.77,1.53448,0.768073,149.002,90.4922,0.508663
1.78,1.54448,0.767929,149.074,90.8239,0.505932
1.79,1.55447,0.767728,149.147,91.1551,0.5032
1.8,1.56447,0.767468,149.219,91.4859,0.500478
1.81,1.57447,0.767152,149.291,91.8163,0.497764
1.82,1.58446,0.766777,149.363,92.1461,0.495057
1.83,1.59445,0.766345,149.434,92.4755,0.492378
1.84,1.60444,0.765856,149.506,92.8045,0.489678
1.85,1.61442,0.765309,149.577,93.1329,0.487005
1.86,1.62441,0.764706,149.648,93.4608,0.484343
1.87,1.63438,0.764045,149.719,93.7882,0.481687
1.88,1.64436,0.763327,149.79,94.1151,0.479038
1.89,1.65433,0.762553,149.861,94.4414,0.476403
1.9,1.66429,0.761722,149.932,94.7672,0.473778
1.91,1.67425,0.760834,150.002,95.0924,0.471153
1.92,1.68421,0.75989,150.072,95.4171,0.468543
1.93,1.69416,0.75889,150.142,95.7412,0.465942
1.94,1.7041,0.757833,150.212,96.0647,0.46335
1.95,1.71404,0.756721,150.282,96.3877,0.460759
1.96,1.72397,0.755552,150.352,96.71,0.458184
1.97,1.7339,0.754328,150.421,97.0317,0.455615
1.98,1.74381,0.753048,150.49,97.3528,0.453056
1.99,1.75372,0.751713,150.56,97.6733,0.450511
2,1.76363,0.750323,150.629,97.9931,0.447983
2.01,1.77352,0.748877,150.697,98.3123,0.445452
2.02,1.78341,0.747376,150.766,98.6309,0.442929
2.03,1.79329,0.745821,150.834,98.9488,0.440423
2.04,1.80316,0.744211,150.903,99.266,0.437922
2.05,1.81302,0.742546,150.971,99.5826,0.435427
2.06,1.82287,0.740827,151.039,99.8985,0.432947
2.07,1.83271,0.739054,151.106,100.214,0.430472
2.08,1.84254,0.737226,151.174,100.528,0.428015
2.09,1.85236,0.735345,151.241,100.842,0.425554
2.1,1.86217,0.733411,151.309,101.155,0.423112
2.11,1.87198,0.731423,151.376,101.467,0.420678
2.12,1.88176,0.729381,151.443,101.779,0.418244
2.13,1.89154,0.727287,151.509,102.09,0.415831
2.14,1.90131,0.725139,151.576,102.4,0.413419
2.15,1.91106,0.722939,151.642,102.71,0.411018
2.16,1.92081,0.720687,151.708,103.018,0.408639
2.17,1.93054,0.718382,151.774,103.326,0.406254
2.18,1.94026,0.716025,151.84,103.634,0.403881
2.19,1.94996,0.713616,151.906,103.94,0.401521
2.2,1.95965,0.711155,151.971,104.246,0.399179
2.21,1.96933,0.708642,152.037,104.551,0.396835
2.22,1.979,0.706079,152.102,104.855,0.394501
2.23,1.98865,0.703464,152.167,105.158,0.392179
2.24,1.99829,0.700798,152.231,105.461,0.389866
2.25,2.00791,0.698082,152.296,105.762,0.387564
2.26,2.01752,0.695315,152.36,106.063,0.385271
2.27,2.02712,0.692497,152.424,106.363,0.382973
2.28,2.0367,0.68963,152.488,106.663,0.380709
2.29,2.04626,0.686713,152.552,106.961,0.37844
2.3,2.05581,0.683746,152.616,107.259,0.376181
2.31,2.06535,0.68073,152.679,107.556,0.373932
2.32,2.07487,0.677664,152.742,107.852,0.371697
2.33,2.08437,0.674549,152.806,108.147,0.369472
2.34,2.09386,0.671386,152.868,108.441,0.367257
2.35,2.10333,0.668174,152.931,108.735,0.365043
2.36,2.11278,0.664914,152.994,109.027,0.362833
2.37,2.12222,0.661606,153.056,109.319,0.360646
2.38,2.13164,0.65825,153.118,109.61,0.358466
2.39,2.14104,0.654846,153.18,109.9,0.356299
2.4,2.15042,0.651395,153.242,110.189,0.354124
2.41,2.15979,0.647896,153.303,110.478,0.351984
2.42,2.16914,0.644351,153.364,110.765,0.34984
2.43,2.17848,0.640759,153.426,111.052,0.347706
2.44,2.18779,0.63712,153.487,111.337,0.345587
2.45,2.19709,0.633435,153.547,111.622,0.343463
2.46,2.20636,0.629704,153.608,111.906,0.341362
2.47,2.21562,0.625928,153.668,112.189,0.339268
2.48,2.22486,0.622105,153.729,112.471,0.337177
2.49,2.23409,0.618238,153.789,112.753,0.335105
2.5,2.24329,0.614325,153.848,113.033,0.333025
2.51,2.25247,0.610368,153.908,113.312,0.330979
2.52,2.26164,0.606366,153.967,113.591,0.328913
2.53,2.27078,0.602319,154.027,113.869,0.326876
2.54,2.27991,0.598229,154.086,114.145,0.324839
2.55,2.28901,0.594094,154.144,114.421,0.322816
2.56,2.2981,0.589916,154.203,114.696,0.320818
2.57,2.30716,0.585695,154.262,114.97,0.318808
2.58,2.31621,0.58143,154.32,115.243,0.316808
2.59,2.32523,0.577122,154.378,115.516,0.31481
2.6,2.33424,0.572772,154.436,115.787,0.312821
2.61,2.34322,0.56838,154.493,116.057,0.310857
2.62,2.35218,0.563945,154.551,116.327,0.308914
2.63,2.36112,0.559468,154.608,116.595,0.306966
2.64,2.37005,0.554949,154.665,116.863,0.305024
2.65,2.37895,0.550389,154.722,117.129,0.303092
2.66,2.38782,0.545788,154.779,117.395,0.301182
2.67,2.39668,0.541146,154.835,117.66,0.299274
2.68,2.40552,0.536463,154.891,117.923,0.29736
2.69,2.41433,0.53174,154.947,118.186,0.295457
2.7,2.42312,0.526976,155.003,118.448,0.293574
2.71,2.43189,0.522172,155.059,118.709,0.291682
2.72,2.44064,0.517329,155.115,118.969,0.289817
2.73,2.44937,0.512446,155.17,119.228,0.287946
2.74,2.45807,0.507524,155.225,119.487,0.286105
2.75,2.46676,0.502562,155.28,119.744,0.284261
2.76,2.47542,0.497562,155.335,120,0.282426
2.77,2.48406,0.492524,155.389,120.256,0.2806
2.78,2.49267,0.487447,155.443,120.51,0.278772
2.79,2.50126,0.482332,155.497,120.764,0.27697
2.8,2.50983,0.477179,155.551,121.016,0.275177
2.81,2.51838,0.471989,155.605,121.268,0.273392
2.82,2.52691,0.466761,155.659,121.518,0.271623
2.83,2.53541,0.461496,155.712,121.768,0.269837
2.84,2.54389,0.456195,155.765,122.017,0.268077
2.85,2.55234,0.450856,155.818,122.264,0.266327
2.86,2.56078,0.445482,155.871,122.511,0.264565
2.87,2.56919,0.440071,155.923,122.757,0.262844
2.88,2.57757,0.434624,155.976,123.002,0.26112
2.89,2.58593,0.429142,156.028,123.246,0.259394
2.9,2.59427,0.423624,156.08,123.489,0.257674
2.91,2.60259,0.418071,156.131,123.731,0.255982
2.92,2.61088,0.412484,156.183,123.972,0.254273
2.93,2.61915,0.406861,156.234,124.212,0.252587
2.94,2.6274,0.401204,156.285,124.451,0.250918
2.95,2.63562,0.395513,156.336,124.69,0.249267
2.96,2.64382,0.389787,156.387,124.927,0.24759
2.97,2.652,0.384028,156.438,125.163,0.245947
2.98,2.66015,0.378236,156.488,125.398,0.244305
2.99,2.66828,0.37241,156.538,125.633,0.242678
3,2.67638,0.366551,156.588,125.866,0.241046
3.01,2.68446,0.360659,156.638,126.099,0.239443
3.02,2.69252,0.354735,156.688,126.33,0.237826
3.03,2.70055,0.348778,156.737,126.561,0.236226
3.04,2.70856,0.342789,156.786,126.791,0.234627
3.05,2.71654,0.336768,156.835,127.019,0.233053
3.06,2.7245,0.330716,156.884,127.247,0.231466
3.07,2.73244,0.324632,156.933,127.474,0.229902
3.08,2.74035,0.318516,156.981,127.7,0.228344
3.09,2.74824,0.31237,157.029,127.924,0.226793
3.1,2.7561,0.306193,157.077,128.148,0.225252
3.11,2.76394,0.299986,157.125,128.371,0.223719
3.12,2.77176,0.293748,157.173,128.593,0.222195
3.13,2.77955,0.28748,157.22,128.814,0.220663
3.14,2.78732,0.281182,157.268,129.035,0.219155
3.15,2.79506,0.274854,157.315,129.254,0.217656
3.16,2.80278,0.268497,157.361,129.472,0.216165
3.17,2.81048,0.262111,157.408,129.689,0.214666
3.18,2.81815,0.255696,157.455,129.906,0.213175
3.19,2.82579,0.249252,157.501,130.121,0.211726
3.2,2.83342,0.242779,157.547,130.336,0.210252
3.21,2.84101,0.236278,157.593,130.549,0.208802
3.22,2.84859,0.229749,157.639,130.762,0.207356
3.23,2.85614,0.223192,157.684,130.974,0.205905
3.24,2.86367,0.216607,157.73,131.184,0.204465
3.25,2.87117,0.209995,157.775,131.394,0.203058
3.26,2.87864,0.203355,157.82,131.603,0.201632
3.27,2.8861,0.196688,157.865,131.811,0.200236
3.28,2.89353,0.189995,157.909,132.018,0.19881
3.29,2.90093,0.183274,157.954,132.224,0.197429
3.3,2.90831,0.176527,157.998,132.429,0.196047
3.31,2.91567,0.169754,158.042,132.634,0.194671
3.32,2.923,0.162955,158.086,132.837,0.193305
3.33,2.93031,0.15613,158.129,133.039,0.191931
3.34,2.9376,0.149279,158.173,133.241,0.190592
3.35,2.94486,0.142403,158.216,133.441,0.18924
3.36,2.95209,0.135502,158.259,133.641,0.1879
3.37,2.95931,0.128576,158.302,133.84,0.186584
3.38,2.9665,0.121624,158.345,134.038,0.18525
3.39,2.97366,0.114648,158.387,134.234,0.183934
3.4,2.9808,0.107648,158.43,134.43,0.182628
3.41,2.98792,0.100623,158.472,134.625,0.18131
3.42,2.99501,0.0935744,158.514,134.82,0.180027
3.43,3.00208,0.0865017,158.556,135.013,0.178736
3.44,3.00913,0.0794054,158.597,135.205,0.177451
3.45,3.01615,0.0722855,158.639,135.397,0.176175
3.46,3.02315,0.0651423,158.68,135.587,0.174909
3.47,3.03012,0.0579761,158.721,135.777,0.173655
3.48,3.03707,0.0507868,158.762,135.966,0.172406
3.49,3.044,0.0435749,158.803,136.153,0.171168
3.5,3.0509,0.0363404,158.843,136.34,0.169943
3.51,3.05778,0.0290835,158.884,136.526,0.168707
3.52,3.06464,0.0218044,158.924,136.711,0.16748
3.53,3.07147,0.0145032,158.964,136.896,0.166261
3.54,3.07828,0.0071803,159.004,137.079,0.165057
3.55,3.08507,-0.0001643,159.043,137.262,0.163863
3.56,3.09183,-0.00753037,159.083,137.443,0.162659
3.57,3.09857,-0.0149177,159.122,137.624,0.161464
3.58,3.10529,-0.0223262,159.161,137.804,0.160292
3.59,3.11198,-0.0297557,159.2,137.983,0.15912
3.6,3.11866,-0.0372058,159.239,138.161,0.157948
3.61,3.1253,-0.0446766,159.277,138.338,0.156793
3.62,3.13193,-0.0521679,159.316,138.514,0.155645
3.63,3.13853,-0.0596793,159.354,138.69,0.154495
3.64,3.14511,-0.0672109,159.392,138.864,0.153355
3.65,3.15166,-0.0747623,159.43,139.038,0.152238
3.66,3.15819,-0.0823335,159.468,139.211,0.151121
3.67,3.1647,-0.0899243,159.505,139.383,0.150005
3.68,3.17119,-0.0975345,159.543,139.554,0.148895
3.69,3.17766,-0.105164,159.58,139.724,0.147801
3.7,3.1841,-0.112812,159.617,139.894,0.146693
3.71,3.19052,-0.12048,159.654,140.062,0.145598
3.72,3.19692,-0.128166,159.69,140.23,0.144521
3.73,3.20329,-0.135871,159.727,140.397,0.143433
3.74,3.20964,-0.143594,159.763,140.563,0.142371
3.75,3.21597,-0.151335,159.799,140.728,0.141299
3.76,3.22228,-0.159095,159.835,140.892,0.14025
3.77,3.22857,-0.166873,159.871,141.056,0.139195
3.78,3.23483,-0.174668,159.907,141.218,0.138146
3.79,3.24107,-0.182481,159.942,141.38,0.137122
3.8,3.24729,-0.190312,159.978,141.541,0.136071
3.81,3.25349,-0.19816,160.013,141.701,0.135053
3.82,3.25966,-0.206025,160.048,141.861,0.134026
3.83,3.26582,-0.213907,160.083,142.019,0.133015
3.84,3.27195,-0.221806,160.117,142.177,0.132004
3.85,3.27806,-0.229722,160.152,142.334,0.131007
3.86,3.28415,-0.237654,160.186,142.49,0.13001
3.87,3.29022,-0.245603,160.22,142.645,0.12901
3.88,3.29626,-0.253568,160.254,142.799,0.128037
3.89,3.30229,-0.26155,160.288,142.953,0.127054
3.9,3.30829,-0.269547,160.322,143.106,0.126086
3.91,3.31427,-0.27756,160.355,143.258,0.125117
3.92,3.32024,-0.28559,160.389,143.409,0.124154
3.93,3.32617,-0.293634,160.422,143.559,0.123218
3.94,3.33209,-0.301694,160.455,143.709,0.122261
3.95,3.33799,-0.30977,160.488,143.858,0.121331
3.96,3.34387,-0.317861,160.521,144.006,0.120373
3.97,3.34973,-0.325967,160.553,144.153,0.119448
3.98,3.35556,-0.334087,160.586,144.299,0.118529
3.99,3.36138,-0.342223,160.618,144.445,0.117601
4,3.36717,-0.350373,160.65,144.59,0.116689
4.01,3.37294,-0.358538,160.682,144.734,0.115784
4.02,3.3787,-0.366717,160.714,144.877,0.114885
4.03,3.38443,-0.374911,160.745,145.02,0.113985
4.04,3.39014,-0.383118,160.777,145.162,0.113109
4.05,3.39583,-0.39134,160.808,145.303,0.11223
4.06,3.40151,-0.399576,160.839,145.443,0.11136
4.07,3.40716,-0.407825,160.87,145.582,0.110488
4.08,3.41279,-0.416088,160.901,145.721,0.109623
4.09,3.4184,-0.424365,160.932,145.859,0.108774
4.1,3.424,-0.432655,160.963,145.996,0.107915
4.11,3.42957,-0.440958,160.993,146.133,0.107063
4.12,3.43512,-0.449275,161.023,146.268,0.106218
4.13,3.44066,-0.457604,161.053,146.403,0.105363
4.14,3.44617,-0.465947,161.083,146.537,0.104539
4.15,3.45166,-0.474302,161.113,146.671,0.103714
4.16,3.45714,-0.48267,161.143,146.804,0.102888
4.17,3.46259,-0.49105,161.172,146.936,0.102068
4.18,3.46803,-0.499443,161.202,147.067,0.101254
4.19,3.47345,-0.507849,161.231,147.197,0.100447
4.2,3.47885,-0.516267,161.26,147.327,0.0996395
4.21,3.48423,-0.524696,161.289,147.456,0.0988542
4.22,3.48959,-0.533138,161.318,147.585,0.0980581
4.23,3.49493,-0.541592,161.346,147.712,0.0972783
4.24,3.50025,-0.550058,161.375,147.839,0.0964958
4.25,3.50556,-0.558535,161.403,147.965,0.0957288
4.26,3.51084,-0.567024,161.431,148.091,0.0949584
4.27,3.51611,-0.575524,161.459,148.216,0.0941891
4.28,3.52136,-0.584036,161.487,148.34,0.0934237
4.29,3.52659,-0.592559,161.515,148.463,0.0926743
4.3,3.5318,-0.601093,161.543,148.586,0.0919154
4.31,3.53699,-0.609638,161.57,148.708,0.0911626
4.32,3.54217,-0.618195,161.598,148.829,0.0904234
4.33,3.54733,-0.626762,161.625,148.95,0.0896813
4.34,3.55247,-0.63534,161.652,149.07,0.0889475
4.35,3.55759,-0.643928,161.679,149.189,0.0882259
4.36,3.5627,-0.652528,161.706,149.307,0.0875036
4.37,3.56778,-0.661137,161.732,149.425,0.0867958
4.38,3.57285,-0.669757,161.759,149.542,0.0860851
4.39,3.5779,-0.678388,161.785,149.659,0.0853812
4.4,3.58294,-0.687028,161.812,149.775,0.0846757
4.41,3.58795,-0.695679,161.838,149.89,0.083983
4.42,3.59295,-0.704339,161.864,150.004,0.0832903
4.43,3.59793,-0.71301,161.89,150.118,0.0826111
4.44,3.6029,-0.72169,161.915,150.231,0.0819213
4.45,3.60785,-0.73038,161.941,150.344,0.0812372
4.46,3.61278,-0.73908,161.966,150.456,0.0805596
4.47,3.61769,-0.74779,161.992,150.567,0.0798878
4.48,3.62259,-0.756508,162.017,150.678,0.0792301
4.49,3.62747,-0.765236,162.042,150.787,0.0785693
4.5,3.63233,-0.773974,162.067,150.897,0.0779233
4.51,3.63718,-0.782721,162.092,151.005,0.0772741
4.52,3.64201,-0.791476,162.116,151.113,0.0766394
4.53,3.64683,-0.800241,162.141,151.221,0.076011
4.54,3.65162,-0.809015,162.165,151.327,0.0753722
4.55,3.65641,-0.817797,162.19,151.433,0.0747318
4.56,3.66117,-0.826589,162.214,151.539,0.0741124
4.57,3.66592,-0.835389,162.238,151.643,0.0734829
4.58,3.67065,-0.844198,162.262,151.747,0.0728748
4.59,3.67537,-0.853015,162.286,151.851,0.0722568
4.6,3.68007,-0.861841,162.309,151.954,0.0716527
4.61,3.68476,-0.870675,162.333,152.056,0.0710372
4.62,3.68943,-0.879517,162.356,152.158,0.0704527
4.63,3.69409,-0.888368,162.379,152.259,0.0698403
4.64,3.69872,-0.897226,162.403,152.359,0.0692505
4.65,3.70335,-0.906093,162.426,152.459,0.0686654
4.66,3.70796,-0.914968,162.449,152.558,0.0680698
4.67,3.71255,-0.923851,162.471,152.657,0.0674961
4.68,3.71713,-0.932741,162.494,152.755,0.0669202
4.69,3.72169,-0.941639,162.517,152.852,0.066341
4.7,3.72624,-0.950545,162.539,152.949,0.0657673
4.71,3.73077,-0.959459,162.561,153.046,0.0652064
4.72,3.73529,-0.96838,162.583,153.141,0.0646519
4.73,3.73979,-0.977309,162.606,153.236,0.0640853
4.74,3.74428,-0.986245,162.628,153.331,0.0635412
4.75,3.74875,-0.995189,162.649,153.425,0.0629861
4.76,3.75321,-1.00414,162.671,153.518,0.0624512
4.77,3.75766,-1.0131,162.693,153.611,0.0619147
4.78,3.76209,-1.02206,162.714,153.703,0.0613748
4.79,3.7665,-1.03103,162.736,153.795,0.0608326
4.8,3.77091,-1.04001,162.757,153.886,0.060296
4.81,3.77529,-1.049,162.778,153.976,0.0597712
4.82,3.77967,-1.05799,162.799,154.066,0.0592438
4.83,3.78403,-1.06699,162.82,154.156,0.0587133
4.84,3.78837,-1.076,162.841,154.245,0.0581963
4.85,3.7927,-1.08501,162.861,154.333,0.0576913
4.86,3.79702,-1.09403,162.882,154.421,0.0571907
4.87,3.80132,-1.10306,162.902,154.508,0.0566882
4.88,3.80561,-1.11209,162.923,154.595,0.0562076
4.89,3.80989,-1.12113,162.943,154.681,0.0556974
4.9,3.81415,-1.13018,162.963,154.766,0.0552186
4.91,3.8184,-1.13923,162.983,154.851,0.0547438
4.92,3.82264,-1.14829,163.003,154.936,0.0542501
4.93,3.82686,-1.15735,163.023,155.02,0.0537685
4.94,3.83107,-1.16642,163.043,155.103,0.0532856
4.95,3.83527,-1.1755,163.062,155.186,0.0528061
4.96,3.83945,-1.18458,163.082,155.268,0.0523396
4.97,3.84362,-1.19367,163.101,155.35,0.0518774
4.98,3.84778,-1.20277,163.12,155.432,0.0514043
4.99,3.85193,-1.21187,163.139,155.512,0.0509274
5,3.85606,-1.22097,163.159,155.593,0.050487
5.01,3.86018,-1.23008,163.177,155.673,0.0500359
5.02,3.86429,-1.2392,163.196,155.752,0.049589
5.03,3.86838,-1.24833,163.215,155.831,0.0491395
